Unnamed: 0,0,1,2,3
2261,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.9942857142857144
2262,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.9942857142857144
2263,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.9942857142857144
2264,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.9942857142857144
2265,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2266,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2267,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2268,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2269,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2270,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2271,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2272,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2273,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2274,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2275,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2276,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.9942857142857144
2277,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.9942857142857144
2278,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.9942857142857144
2279,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.9942857142857144
2280,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.9942857142857144
2281,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.9942857142857144
2282,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.9942857142857144
2283,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.9942857142857144
2284,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.9942857142857144
2285,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.9942857142857144
2286,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.9942857142857144
2287,0.632183908045977,0.8090909090909091,0.9983416252072967,0.9942857142857144
2288,0.6436781609195402,0.8090909090909091,0.9983416252072967,0.9942857142857144
2289,0.6436781609195402,0.8090909090909091,0.9983416252072967,0.9942857142857144
2290,0.6436781609195402,0.8090909090909091,0.9983416252072967,0.9942857142857144
2291,0.6551724137931034,0.8090909090909091,0.9983416252072967,0.9942857142857144
2292,0.6551724137931034,0.8090909090909091,0.9983416252072967,0.9942857142857144
2293,0.6551724137931034,0.8090909090909091,0.9983416252072967,0.9942857142857144
2294,0.6551724137931034,0.8090909090909091,0.9983416252072967,0.9942857142857144
2295,0.6551724137931034,0.8090909090909091,0.9983416252072967,0.9942857142857144
2296,0.6551724137931034,0.8090909090909091,0.9983416252072967,0.9942857142857144
2297,0.6551724137931034,0.8090909090909091,0.9983416252072967,0.9942857142857144
2298,0.6551724137931034,0.8090909090909091,0.9983416252072967,0.9942857142857144
2299,0.5517241379310345,0.8174242424242425,0.9983416252072967,0.9942857142857144
2300,0.6551724137931034,0.8257575757575757,0.9983416252072967,0.9942857142857144
2301,0.6436781609195402,0.8340909090909091,0.9983416252072967,0.9957142857142858
2302,0.6436781609195402,0.8424242424242425,0.9983416252072967,0.9971428571428572
2303,0.6436781609195402,0.8507575757575757,0.9983416252072967,0.9971428571428572
2304,0.5747126436781609,0.8590909090909091,0.9983416252072967,0.9971428571428572
2305,0.5057471264367817,0.8674242424242424,0.9983416252072967,0.9971428571428572
2306,0.5057471264367817,0.8757575757575757,0.9983416252072967,0.9971428571428572
2307,0.5057471264367817,0.884090909090909,0.9983416252072967,0.9971428571428572
2308,0.6206896551724138,0.8924242424242425,0.9983416252072967,0.9971428571428572
2309,0.6206896551724138,0.9007575757575758,0.9983416252072967,0.9971428571428572
2310,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2311,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2312,0.5977011494252874,0.9090909090909092,0.9983416252072967,0.9971428571428572
2313,0.5977011494252874,0.9090909090909092,0.9983416252072967,0.9971428571428572
2314,0.5977011494252874,0.9090909090909092,0.9983416252072967,0.9971428571428572
2315,0.5977011494252874,0.9090909090909092,0.9983416252072967,0.9971428571428572
2316,0.5977011494252874,0.9090909090909092,0.9983416252072967,0.9971428571428572
2317,0.5977011494252874,0.9090909090909092,0.9983416252072967,0.9971428571428572
2318,0.5747126436781609,0.9090909090909092,0.9983416252072967,0.9971428571428572
2319,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2320,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2321,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2322,0.5172413793103449,0.9090909090909092,0.9983416252072967,0.9971428571428572
2323,0.5057471264367817,0.9090909090909092,0.9983416252072967,0.9971428571428572
2324,0.5057471264367817,0.9090909090909092,0.9983416252072967,0.9971428571428572
2325,0.5057471264367817,0.9090909090909092,0.9983416252072967,0.9971428571428572
2326,0.5057471264367817,0.9090909090909092,0.9983416252072967,0.9971428571428572
2327,0.5172413793103449,0.9090909090909092,0.9983416252072967,0.9971428571428572
2328,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2329,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2330,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2331,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2332,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2333,0.5402298850574713,0.9090909090909092,0.9983416252072967,0.9971428571428572
2334,0.5402298850574713,0.9090909090909092,0.9983416252072967,0.9971428571428572
2335,0.5344827586206896,0.9090909090909092,0.9983416252072967,0.9971428571428572
2336,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2337,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2338,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2339,0.5287356321839081,0.9090909090909092,0.9983416252072967,0.9971428571428572
2340,0.5402298850574713,0.9090909090909092,0.9983416252072967,0.9971428571428572
2341,0.5402298850574713,0.9090909090909092,0.9983416252072967,0.9971428571428572
2342,0.5402298850574713,0.9090909090909092,0.9983416252072967,0.9971428571428572
2343,0.5402298850574713,0.9090909090909092,0.9983416252072967,0.9971428571428572
2344,0.5402298850574713,0.9090909090909092,0.9983416252072967,0.9971428571428572
2345,0.5517241379310345,0.9090909090909092,0.9983416252072967,0.9971428571428572
2346,0.5517241379310345,0.9090909090909092,0.9983416252072967,0.9971428571428572
2347,0.5517241379310345,0.9090909090909092,0.9983416252072967,0.9971428571428572
2348,0.5517241379310345,0.9090909090909092,0.9983416252072967,0.9971428571428572
2349,0.5517241379310345,0.9090909090909092,0.9983416252072967,0.9971428571428572
2350,0.5517241379310345,0.9090909090909092,0.9983416252072967,0.9971428571428572
2351,0.5977011494252874,0.9090909090909092,0.9983416252072967,0.9971428571428572
2352,0.5977011494252874,0.9090909090909092,0.9983416252072967,0.9971428571428572
2353,0.6091954022988506,0.9090909090909092,0.9983416252072967,0.9971428571428572
2354,0.6091954022988506,0.9090909090909092,0.9983416252072967,0.9971428571428572
2355,0.6091954022988506,0.9090909090909092,0.9983416252072967,0.9971428571428572
2356,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2357,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2358,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2359,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2360,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2361,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2362,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2363,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2364,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2365,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2366,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2367,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2368,0.6436781609195402,0.9090909090909092,0.9983416252072967,0.9971428571428572
2369,0.6436781609195402,0.9090909090909092,0.9983416252072967,0.9971428571428572
2370,0.6436781609195402,0.9090909090909092,0.9983416252072967,0.9971428571428572
2371,0.6436781609195402,0.9090909090909092,0.9983416252072967,0.9971428571428572
2372,0.6091954022988506,0.9090909090909092,0.9983416252072967,0.9971428571428572
2373,0.6091954022988506,0.9090909090909092,0.9983416252072967,0.9971428571428572
2374,0.6091954022988506,0.9090909090909092,0.9983416252072967,0.9971428571428572
2375,0.6091954022988506,0.9090909090909092,0.9983416252072967,0.9971428571428572
2376,0.6091954022988506,0.9090909090909092,0.9983416252072967,0.9971428571428572
2377,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2378,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2379,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2380,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2381,0.5632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2382,0.5402298850574713,0.9090909090909092,0.9983416252072967,0.9971428571428572
2383,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2384,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2385,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2386,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2387,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2388,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2389,0.5862068965517241,0.9090909090909092,0.9983416252072967,0.9971428571428572
2390,0.632183908045977,0.9090909090909092,0.9983416252072967,0.9971428571428572
2391,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2392,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2393,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2394,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2395,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2396,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2397,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2398,0.6206896551724138,0.9090909090909092,0.9983416252072967,0.9971428571428572
2399,0.6091954022988506,0.9090909090909092,0.9983416252072967,0.9971428571428572
2400,0.5517241379310345,0.9090909090909092,0.9983416252072967,0.9971428571428572
2401,0.5517241379310345,0.9090909090909092,0.9983416252072967,0.9971428571428572
2402,0.5977011494252874,0.9090909090909092,0.9983416252072967,1.0
2403,0.5632183908045977,0.9090909090909092,0.9983416252072967,1.0
2404,0.5632183908045977,0.9090909090909092,0.9983416252072967,1.0
2405,0.5632183908045977,0.9090909090909092,0.9983416252072967,1.0
2406,0.5632183908045977,0.9090909090909092,0.9983416252072967,1.0
2407,0.5632183908045977,0.9090909090909092,0.9983416252072967,1.0
2408,0.5632183908045977,0.9090909090909092,0.9983416252072967,1.0
2409,0.5747126436781609,0.9090909090909092,0.9983416252072967,1.0
2410,0.5517241379310345,0.9090909090909092,0.9983416252072967,1.0
2411,0.5402298850574713,0.9090909090909092,0.9983416252072967,1.0
2412,0.5287356321839081,0.9090909090909092,0.9983416252072967,1.0
2413,0.5287356321839081,0.9090909090909092,0.9983416252072967,1.0
2414,0.5402298850574713,0.9090909090909092,0.9983416252072967,1.0
2415,0.5402298850574713,0.9090909090909092,0.9983416252072967,1.0
2416,0.5517241379310345,0.9090909090909092,0.9983416252072967,1.0
2417,0.5632183908045977,0.9090909090909092,0.9983416252072967,1.0
2418,0.5632183908045977,0.9090909090909092,0.9966832504145936,1.0
2419,0.5632183908045977,0.9090909090909092,0.9966832504145936,1.0
2420,0.5632183908045977,0.9090909090909092,0.9950248756218903,1.0
2421,0.5632183908045977,0.9090909090909092,0.9950248756218903,1.0
2422,0.5632183908045977,0.9090909090909092,0.9950248756218903,1.0
2423,0.5747126436781609,0.9090909090909092,0.9933665008291874,1.0
2424,0.5747126436781609,0.9090909090909092,0.9917081260364844,1.0
2425,0.5747126436781609,0.9090909090909092,0.9917081260364844,1.0
2426,0.5747126436781609,0.9090909090909092,0.988391376451078,1.0
2427,0.5747126436781609,0.9090909090909092,0.9875621890547264,1.0
2428,0.5747126436781609,0.9090909090909092,0.9867330016583749,1.0
2429,0.5747126436781609,0.9090909090909092,0.9867330016583749,1.0
2430,0.5747126436781609,0.9090909090909092,0.9850746268656716,1.0
2431,0.5747126436781609,0.9090909090909092,0.9834162520729685,1.0
2432,0.5287356321839081,0.9090909090909092,0.9800995024875622,1.0
2433,0.5632183908045977,0.9090909090909092,0.978441127694859,1.0
2434,0.5517241379310345,0.9090909090909092,0.9767827529021558,1.0
2435,0.5517241379310345,0.9090909090909092,0.9767827529021558,1.0
2436,0.5517241379310345,0.9090909090909092,0.9734660033167496,1.0
2437,0.5632183908045977,0.9090909090909092,0.9701492537313432,1.0
2438,0.5632183908045977,0.9090909090909092,0.9693200663349916,1.0
2439,0.5747126436781609,0.9090909090909092,0.96849087893864,1.0
2440,0.5747126436781609,0.9090909090909092,0.965174129353234,1.0
2441,0.5862068965517241,0.9090909090909092,0.9635157545605306,1.0
2442,0.5862068965517241,0.9090909090909092,0.9601990049751244,1.0
2443,0.5862068965517241,0.9090909090909092,0.9585406301824212,1.0
2444,0.5632183908045977,0.9090909090909092,0.9560530679933664,1.0
2445,0.5747126436781609,0.9090909090909092,0.9535655058043118,1.0
2446,0.5747126436781609,0.9090909090909092,0.9519071310116086,1.0
2447,0.5862068965517241,0.9090909090909092,0.9485903814262022,1.0
2448,0.5862068965517241,0.9090909090909092,0.9436152570480928,1.0
2449,0.5862068965517241,0.9090909090909092,0.9427860696517414,1.0
2450,0.5977011494252874,0.9090909090909092,0.9419568822553896,1.0
2451,0.5977011494252874,0.9090909090909092,0.9386401326699834,1.0
2452,0.4827586206896552,0.9090909090909092,0.9353233830845772,1.0
2453,0.4827586206896552,0.9090909090909092,0.9303482587064676,1.0
2454,0.4712643678160919,0.9090909090909092,0.9286898839137644,1.0
2455,0.4942528735632184,0.9090909090909092,0.9270315091210612,1.0
2456,0.5172413793103449,0.9090909090909092,0.9253731343283582,1.0
2457,0.5172413793103449,0.9090909090909092,0.9220563847429518,1.0
2458,0.5287356321839081,0.9090909090909092,0.9170812603648424,1.0
2459,0.5287356321839081,0.9090909090909092,0.9154228855721392,1.0
2460,0.5287356321839081,0.9090909090909092,0.913764510779436,1.0
2461,0.5287356321839081,0.9090909090909092,0.9104477611940298,1.0
2462,0.5287356321839081,0.9090909090909092,0.9071310116086234,1.0
2463,0.5287356321839081,0.9090909090909092,0.9038142620232172,1.0
2464,0.5287356321839081,0.9090909090909092,0.9004975124378108,1.0
2465,0.5287356321839081,0.9090909090909092,0.8988391376451077,1.0
2466,0.5287356321839081,0.9090909090909092,0.8922056384742951,1.0
2467,0.5287356321839081,0.9090909090909092,0.890547263681592,1.0
2468,0.5287356321839081,0.9090909090909092,0.888888888888889,1.0
2469,0.5287356321839081,0.9090909090909092,0.8855721393034826,1.0
2470,0.5402298850574713,0.9090909090909092,0.8822553897180763,1.0
2471,0.5517241379310345,0.9090909090909092,0.8756218905472637,1.0
2472,0.5517241379310345,0.9090909090909092,0.8739635157545604,1.0
2473,0.5057471264367817,0.9090909090909092,0.8723051409618573,1.0
2474,0.4827586206896552,0.9090909090909092,0.8689883913764511,1.0
2475,0.4827586206896552,0.9090909090909092,0.8656716417910447,1.0
2476,0.4597701149425287,0.9090909090909092,0.8606965174129354,1.0
2477,0.4712643678160919,0.9090909090909092,0.859038142620232,1.0
2478,0.4712643678160919,0.9090909090909092,0.857379767827529,1.0
2479,0.4712643678160919,0.9090909090909092,0.8540630182421227,1.0
2480,0.4827586206896552,0.9090909090909092,0.8507462686567163,1.0
2481,0.4942528735632184,0.9090909090909092,0.8441127694859037,1.0
2482,0.5057471264367817,0.9090909090909092,0.8424543946932006,1.0
2483,0.5057471264367817,0.9090909090909092,0.8407960199004976,1.0
2484,0.4942528735632184,0.9090909090909092,0.8374792703150912,1.0
2485,0.4827586206896552,0.9090909090909092,0.8341625207296849,1.0
2486,0.4827586206896552,0.9090909090909092,0.8308457711442785,1.0
2487,0.4712643678160919,0.9090909090909092,0.8275290215588723,1.0
2488,0.4942528735632184,0.9090909090909092,0.8242122719734659,1.0
2489,0.4827586206896552,0.9090909090909092,0.8208955223880597,1.0
2490,0.4942528735632184,0.9090909090909092,0.8175787728026533,1.0
2491,0.4942528735632184,0.9090909090909092,0.814262023217247,1.0
2492,0.4942528735632184,0.9090909090909092,0.8109452736318407,1.0
2493,0.4942528735632184,0.9090909090909092,0.8059701492537313,1.0
2494,0.5057471264367817,0.9090909090909092,0.8026533996683249,1.0
2495,0.5057471264367817,0.9090909090909092,0.7993366500829188,1.0
2496,0.5057471264367817,0.9090909090909092,0.7960199004975125,1.0
2497,0.5057471264367817,0.9090909090909092,0.7927031509121062,1.0
2498,0.5057471264367817,0.9090909090909092,0.7893864013266998,1.0
2499,0.5057471264367817,0.8915584415584416,0.7860696517412935,1.0
2500,0.5057471264367817,0.874025974025974,0.7827529021558871,1.0
2501,0.5057471264367817,0.8564935064935064,0.7761194029850745,1.0
2502,0.5172413793103449,0.838961038961039,0.7744610281923714,1.0
2503,0.5172413793103449,0.8214285714285715,0.7728026533996684,1.0
2504,0.4942528735632184,0.8038961038961039,0.769485903814262,1.0
2505,0.4942528735632184,0.7863636363636364,0.7661691542288557,1.0
2506,0.4885057471264368,0.7688311688311689,0.7628524046434493,1.0
2507,0.4827586206896552,0.7512987012987012,0.7562189054726367,1.0
2508,0.4827586206896552,0.7337662337662338,0.7545605306799336,1.0
2509,0.4827586206896552,0.7162337662337661,0.7529021558872305,1.0
2510,0.4942528735632184,0.6987012987012987,0.7495854063018241,1.0
2511,0.5057471264367817,0.6811688311688312,0.7462686567164178,1.0
2512,0.5057471264367817,0.6636363636363637,0.7429519071310117,1.0
2513,0.5057471264367817,0.6636363636363637,0.736318407960199,1.0
2514,0.5057471264367817,0.6636363636363637,0.7346600331674957,1.0
2515,0.5172413793103449,0.6636363636363637,0.7330016583747927,1.0
2516,0.5172413793103449,0.6636363636363637,0.7296849087893864,1.0
2517,0.4942528735632184,0.6636363636363637,0.72636815920398,1.0
2518,0.5057471264367817,0.6636363636363637,0.7230514096185738,1.0
2519,0.5057471264367817,0.6636363636363637,0.7197346600331674,1.0
2520,0.5057471264367817,0.6636363636363637,0.7164179104477613,1.0
2521,0.5057471264367817,0.6636363636363637,0.7097844112769486,1.0
2522,0.5172413793103449,0.6636363636363637,0.7081260364842453,1.0
2523,0.5172413793103449,0.6636363636363637,0.7064676616915422,1.0
2524,0.5172413793103449,0.6636363636363637,0.703150912106136,1.0
2525,0.5172413793103449,0.6636363636363637,0.6998341625207296,1.0
2526,0.5172413793103449,0.6636363636363637,0.6965174129353234,1.0
2527,0.5287356321839081,0.6636363636363637,0.693200663349917,1.0
2528,0.5172413793103449,0.6636363636363637,0.6898839137645107,1.0
2529,1.0,0.8888888888888888,0.9966722129783696,0.0028818443804034
2530,0.9894736842105264,0.8888888888888888,0.9966722129783696,0.0115273775216138
2531,0.9894736842105264,0.8888888888888888,0.9966722129783696,0.0201729106628242
2532,0.9894736842105264,0.8888888888888888,0.9966722129783696,0.0302593659942363
2533,0.9894736842105264,0.8888888888888888,0.9966722129783696,0.0403458213256484
2534,0.9789473684210528,0.8888888888888888,0.9966722129783696,0.063400576368876
2535,0.9789473684210528,0.8888888888888888,0.997504159733777,0.0864553314121037
2536,0.9789473684210528,0.8888888888888888,0.9983361064891848,0.1037463976945244
2537,0.9789473684210528,0.8888888888888888,0.9983361064891848,0.1210374639769452
2538,0.9789473684210528,0.8888888888888888,0.9983361064891848,0.1469740634005763
2539,0.9789473684210528,0.8888888888888888,0.9983361064891848,0.1729106628242074
2540,0.968421052631579,0.8888888888888888,0.9983361064891848,0.1959654178674351
2541,0.9578947368421052,0.8888888888888888,0.9983361064891848,0.2190201729106628
2542,0.9578947368421052,0.8888888888888888,0.9983361064891848,0.2420749279538904
2543,0.9578947368421052,0.8888888888888888,0.9983361064891848,0.2651296829971181
2544,0.9473684210526316,0.8888888888888888,0.9983361064891848,0.30835734870317
2545,0.9473684210526316,0.8888888888888888,0.9983361064891848,0.3213256484149855
2546,0.936842105263158,0.8888888888888888,0.9983361064891848,0.3342939481268011
2547,0.936842105263158,0.8888888888888888,0.9983361064891848,0.3544668587896253
2548,0.936842105263158,0.8888888888888888,0.9983361064891848,0.3746397694524495
2549,0.936842105263158,0.8888888888888888,0.9983361064891848,0.3948126801152737
2550,0.9263157894736842,0.8888888888888888,0.9983361064891848,0.4149855907780979
2551,0.9263157894736842,0.8888888888888888,0.9983361064891848,0.4322766570605187
2552,0.9263157894736842,0.8888888888888888,0.9983361064891848,0.446685878962536
2553,0.9263157894736842,0.8888888888888888,0.9983361064891848,0.4639769452449567
2554,0.9263157894736842,0.8888888888888888,0.9983361064891848,0.4812680115273774
2555,0.9263157894736842,0.8888888888888888,0.9983361064891848,0.4985590778097982
2556,0.9263157894736842,0.8888888888888888,0.9983361064891848,0.5187319884726225
2557,0.9157894736842104,0.892063492063492,0.9983361064891848,0.5345821325648414
2558,0.9157894736842104,0.8952380952380953,0.9983361064891848,0.5504322766570605
2559,0.9157894736842104,0.8984126984126984,0.9983361064891848,0.5677233429394812
2560,0.9157894736842104,0.9015873015873016,0.9983361064891848,0.5821325648414986
2561,0.9052631578947368,0.9047619047619048,0.9983361064891848,0.5965417867435158
2562,0.9052631578947368,0.907936507936508,0.9983361064891848,0.6095100864553314
2563,0.9052631578947368,0.9111111111111112,0.9983361064891848,0.622478386167147
2564,0.8947368421052632,0.9142857142857144,0.9983361064891848,0.6340057636887608
2565,0.9052631578947368,0.9174603174603174,0.9983361064891848,0.648414985590778
2566,0.9052631578947368,0.9206349206349206,0.9983361064891848,0.6613832853025936
2567,0.9052631578947368,0.923809523809524,0.9983361064891848,0.6743515850144092
2568,0.9052631578947368,0.926984126984127,0.9983361064891848,0.685878962536023
2569,0.9052631578947368,0.93015873015873,0.9983361064891848,0.7002881844380403
2570,0.9052631578947368,0.9333333333333332,0.9983361064891848,0.7060518731988473
2571,0.9052631578947368,0.9365079365079364,0.9983361064891848,0.7118155619596542
2572,0.8947368421052632,0.9396825396825398,0.9983361064891848,0.7319884726224783
2573,0.8947368421052632,0.9428571428571428,0.9983361064891848,0.7435158501440922
2574,0.8947368421052632,0.946031746031746,0.9983361064891848,0.7536023054755043
2575,0.8842105263157894,0.9492063492063492,0.9983361064891848,0.7636887608069164
2576,0.8842105263157894,0.9523809523809524,0.9983361064891848,0.7723342939481268
2577,0.8842105263157894,0.9555555555555556,0.9983361064891848,0.7809798270893371
2578,0.8736842105263158,0.9587301587301588,0.9983361064891848,0.7925072046109509
2579,0.8631578947368421,0.961904761904762,0.9983361064891848,0.8011527377521614
2580,0.8526315789473684,0.9650793650793652,0.9983361064891848,0.8097982708933718
2581,0.8526315789473684,0.9682539682539684,1.0,0.8184438040345821
2582,0.8421052631578947,0.9714285714285714,1.0,0.824207492795389
2583,0.8421052631578947,0.9746031746031746,1.0,0.8328530259365994
2584,0.8315789473684211,0.977777777777778,1.0,0.8414985590778097
2585,0.8315789473684211,0.9809523809523808,1.0,0.8487031700288185
2586,0.8315789473684211,0.984126984126984,1.0,0.8559077809798271
2587,0.8210526315789474,0.9873015873015872,1.0,0.861671469740634
2588,0.8210526315789474,0.9904761904761904,1.0,0.8703170028818443
2589,0.8210526315789474,0.9936507936507936,1.0,0.8760806916426512
2590,0.8210526315789474,0.9968253968253968,1.0,0.8818443804034581
2591,0.8210526315789474,1.0,1.0,0.887608069164265
2592,0.8210526315789474,1.0,1.0,0.8933717579250721
2593,0.8210526315789474,1.0,1.0,0.899135446685879
2594,0.8315789473684211,1.0,1.0,0.904899135446686
2595,0.8315789473684211,1.0,1.0,0.9092219020172913
2596,0.8315789473684211,1.0,1.0,0.9135446685878962
2597,0.8315789473684211,1.0,1.0,0.9193083573487032
2598,0.8421052631578947,1.0,1.0,0.92507204610951
2599,0.8421052631578947,1.0,1.0,0.9279538904899136
2600,0.8421052631578947,1.0,1.0,0.9322766570605188
2601,0.8421052631578947,1.0,1.0,0.936599423631124
2602,0.8421052631578947,1.0,1.0,0.9423631123919308
2603,0.8421052631578947,1.0,1.0,0.9452449567723342
2604,0.8421052631578947,1.0,1.0,0.9481268011527376
2605,0.8421052631578947,1.0,1.0,0.9538904899135446
2606,0.8421052631578947,1.0,1.0,0.9553314121037464
2607,0.8315789473684211,1.0,1.0,0.956772334293948
2608,0.8315789473684211,1.0,1.0,0.9596541786743517
2609,0.8315789473684211,1.0,1.0,0.9625360230547548
2610,0.8210526315789474,1.0,1.0,0.9654178674351584
2611,0.8210526315789474,1.0,1.0,0.968299711815562
2612,0.8210526315789474,1.0,1.0,0.9711815561959654
2613,0.8105263157894737,1.0,1.0,0.9740634005763688
2614,0.8105263157894737,1.0,1.0,0.9769452449567724
2615,0.8,1.0,1.0,0.9769452449567724
2616,0.8,1.0,1.0,0.9798270893371755
2617,0.8,1.0,1.0,0.9812680115273776
2618,0.8,1.0,1.0,0.9827089337175792
2619,0.8,1.0,1.0,0.9855907780979828
2620,0.7894736842105263,1.0,1.0,0.9855907780979828
2621,0.7894736842105263,1.0,1.0,0.9870317002881844
2622,0.7789473684210526,1.0,1.0,0.9884726224783862
2623,0.7789473684210526,1.0,1.0,0.9884726224783862
2624,0.7789473684210526,1.0,1.0,0.9913544668587896
2625,0.7789473684210526,1.0,1.0,0.9913544668587896
2626,0.7789473684210526,1.0,1.0,0.9913544668587896
2627,0.7789473684210526,1.0,1.0,0.9913544668587896
2628,0.7789473684210526,1.0,1.0,0.9942363112391932
2629,0.7789473684210526,1.0,1.0,0.9942363112391932
2630,0.7789473684210526,1.0,1.0,0.9942363112391932
2631,0.7789473684210526,1.0,1.0,0.9942363112391932
2632,0.7789473684210526,1.0,1.0,0.9942363112391932
2633,0.7789473684210526,1.0,1.0,0.9942363112391932
2634,0.7789473684210526,1.0,1.0,0.9942363112391932
2635,0.7789473684210526,1.0,1.0,0.9942363112391932
2636,0.7789473684210526,1.0,1.0,0.9942363112391932
2637,0.7894736842105263,1.0,1.0,0.9942363112391932
2638,0.7894736842105263,1.0,1.0,0.9942363112391932
2639,0.7894736842105263,1.0,1.0,0.9942363112391932
2640,0.7894736842105263,1.0,1.0,0.9942363112391932
2641,0.7894736842105263,1.0,1.0,0.9942363112391932
2642,0.8,1.0,1.0,0.9942363112391932
2643,0.8,1.0,1.0,0.9942363112391932
2644,0.8,1.0,1.0,0.9942363112391932
2645,0.8105263157894737,1.0,1.0,0.9913544668587896
2646,0.8105263157894737,1.0,1.0,0.9913544668587896
2647,0.8105263157894737,1.0,1.0,0.9913544668587896
2648,0.8105263157894737,1.0,1.0,0.9913544668587896
2649,0.8105263157894737,1.0,1.0,0.9913544668587896
2650,0.8105263157894737,1.0,1.0,0.9913544668587896
2651,0.8105263157894737,1.0,1.0,0.9913544668587896
2652,0.8105263157894737,1.0,1.0,0.9913544668587896
2653,0.8105263157894737,1.0,1.0,0.9913544668587896
2654,0.8105263157894737,1.0,1.0,0.9913544668587896
2655,0.8,1.0,1.0,0.9913544668587896
2656,0.8,1.0,1.0,0.9913544668587896
